Sent,Word,Tag
sent: 167,,Other
sent: 167,mujhe,Other
sent: 167,temporary,Other
sent: 167,promotion,Other
sent: 167,mil,Other
sent: 167,sakta,Other
sent: 167,hai,Other
sent: 167,,Other
sent: 167,fingers,Other
sent: 167,crossed,Other
sent: 167,!,Other
sent: 168,Gupta,B-Per
sent: 168,ji,B-Par
sent: 168,ke,Other
sent: 168,bete,Other
sent: 168,ne,Other
sent: 168,Singapore,B-Loc
sent: 168,mein,Other
sent: 168,job,Other
sent: 168,join,Other
sent: 168,kiya,Other
sent: 168,hai,Other
sent: 168,,Other
sent: 168,Google,B-Org
sent: 168,mein,Other
sent: 168,software,Other
sent: 168,engineer,Other
sent: 168,hai,Other
sent: 168,woh,Other
sent: 168,,Other
sent: 168,package,Other
sent: 168,kitna,Other
sent: 168,acha,Other
sent: 168,mila,Other
sent: 168,hai,Other
sent: 168,usko,Other
sent: 169,JEE,B-Org
sent: 169,Mains,I-Org
sent: 169,ki,Other
sent: 169,taiyari,Other
sent: 169,kaise,Other
sent: 169,chal,Other
sent: 169,rahi,Other
sent: 169,hai,Other
sent: 169,?,Other
sent: 169,coaching,Other
sent: 169,classes,Other
sent: 169,sahi,Other
sent: 169,hain,Other
sent: 169,kya,Other
sent: 169,?,Other
sent: 169,main,Other
sent: 169,bhi,Other
sent: 169,join,Other
sent: 169,karna,Other
sent: 169,chahta,Other
sent: 169,hoon,Other
sent: 169,,Other
sent: 169,lekin,Other
sent: 169,fees,Other
sent: 169,bahut,Other
sent: 169,high,Other
sent: 169,hai,Other
sent: 170,tumne,Other
sent: 170,dekha,Other
sent: 170,Olympics,B-Cul
sent: 170,mein,Other
sent: 170,India,B-Loc
sent: 170,ne,Other
sent: 170,kitne,Other
sent: 170,medals,Other
sent: 170,jeete,Other
sent: 170,hain,Other
sent: 170,?,Other
sent: 170,especially,Other
sent: 170,hockey,B-Cul
sent: 170,team,Other
sent: 170,ne,Other
sent: 170,bronze,Other
sent: 170,medal,Other
sent: 170,jeeta,Other
sent: 170,hai,Other
sent: 170,after,Other
sent: 170,41,Other
sent: 170,years,Other
sent: 170,!,Other
sent: 171,nayi,Other
sent: 171,electric,Other
sent: 171,car,Other
sent: 171,launch,Other
sent: 171,ki,Other
sent: 171,hai,Other
sent: 171,Tata,B-Org
sent: 171,Motors,I-Org
sent: 171,ne,Other
sent: 171,,Other
sent: 171,300,Other
sent: 171,km,Other
sent: 171,tak,Other
sent: 171,ek,Other
sent: 171,charge,Other
sent: 171,mein,Other
sent: 171,chal,Other
sent: 171,sakti,Other
sent: 171,hai,Other
sent: 171,,Other
sent: 171,price,Other
sent: 171,bhi,Other
sent: 171,reasonable,Other
sent: 171,hai,Other
sent: 172,aaj,Other
sent: 172,main,Other
sent: 172,Qutub,B-Loc
sent: 172,Minar,I-Loc
sent: 172,gaya,Other
sent: 172,tha,Other
sent: 172,,Other
sent: 172,foreign,Other
sent: 172,tourists,Other
sent: 172,kitne,Other
sent: 172,saare,Other
sent: 172,the,Other
sent: 172,wahan,Other
sent: 172,pe,Other
sent: 172,,Other
sent: 172,guide,Other
sent: 172,history,Other
sent: 172,explain,Other
sent: 172,kar,Other
sent: 172,raha,Other
sent: 172,tha,Other
sent: 172,sabko,Other
sent: 173,tum,Other
sent: 173,Sridevi,B-Per
sent: 173,ki,Other
sent: 173,last,Other
sent: 173,movie,Other
sent: 173,Mom,B-Cul
sent: 173,dekhi,Other
sent: 173,thi,Other
sent: 173,kya,Other
sent: 173,?,Other
sent: 173,Bahut,Other
sent: 173,emotional,Other
sent: 173,thi,Other
sent: 173,,Other
sent: 173,acting,Other
sent: 173,kitni,Other
sent: 173,powerful,Other
sent: 173,thi,Other
sent: 173,unki,Other
sent: 173,usme,Other
sent: 174,Rajdhani,B-Org
sent: 174,Express,I-Org
sent: 174,kitni,Other
sent: 174,punctual,Other
sent: 174,train,Other
sent: 174,hai,Other
sent: 174,,Other
sent: 174,exactly,Other
sent: 174,time,Other
sent: 174,pe,Other
sent: 174,pahunch,Other
sent: 174,gayi,Other
sent: 174,Delhi,B-Loc
sent: 174,station,I-Loc
sent: 174,,Other
sent: 174,khana,Other
sent: 174,bhi,Other
sent: 174,acha,Other
sent: 174,milta,Other
sent: 174,hai,Other
sent: 174,usme,Other
sent: 175,cricket,B-Cul
sent: 175,world,I-Cul
sent: 175,cup,I-Cul
sent: 175,mein,Other
sent: 175,semi-final,Other
sent: 175,tak,Other
sent: 175,pahunch,Other
sent: 175,gaye,Other
sent: 175,hain,Other
sent: 175,hum,Other
sent: 175,,Other
sent: 175,Pakistan,B-Loc
sent: 175,ke,Other
sent: 175,against,Other
sent: 175,match,Other
sent: 175,hai,Other
sent: 175,kal,Other
sent: 175,,Other
sent: 175,pure,Other
sent: 175,desh,Other
sent: 175,mein,Other
sent: 175,excitement,Other
sent: 175,hai,Other
sent: 176,maasi,B-Kin
sent: 176,ji,B-Par
sent: 176,ne,Other
sent: 176,mujhe,Other
sent: 176,Kashmiri,B-Loc
sent: 176,shawl,Other
sent: 176,gift,Other
sent: 176,kiya,Other
sent: 176,hai,Other
sent: 176,,Other
sent: 176,hand-embroidered,Other
sent: 176,hai,Other
sent: 176,,Other
sent: 176,kitna,Other
sent: 176,soft,Other
sent: 177,aur,Other
sent: 177,warm,Other
sent: 177,hai,Other
sent: 177,yeh,Other
sent: 177,,Other
sent: 177,winter,Other
sent: 177,mein,Other
sent: 177,perfect,Other
sent: 177,rahega,Other
sent: 178,yaar,B-Par
sent: 178,IT,B-Org
sent: 178,sector,I-Org
sent: 178,mein,Other
sent: 178,kitne,Other
sent: 178,layoffs,Other
sent: 178,ho,Other
sent: 178,rahe,Other
sent: 178,hain,Other
sent: 178,aajkal,Other
sent: 178,,Other
sent: 178,mere,Other
sent: 178,3,Other
sent: 178,friends,Other
sent: 178,ka,Other
sent: 178,job,Other
sent: 178,chala,Other
sent: 178,gaya,Other
sent: 178,hai,Other
sent: 178,pichle,Other
sent: 178,month,Other
sent: 178,mein,Other
sent: 179,tum,Other
sent: 179,log,Other
sent: 179,vrat,B-Rel
sent: 179,rakhte,Other
sent: 179,ho,Other
sent: 179,Navratri,B-Cul
sent: 179,mein,Other
sent: 179,?,Other
sent: 179,meri,Other
sent: 179,mom,B-Kin
sent: 179,9,Other
sent: 179,din,Other
sent: 179,sirf,Other
sent: 179,fruits,Other
sent: 179,aur,Other
sent: 179,milk,Other
sent: 179,leti,Other
sent: 179,hain,Other
sent: 179,,Other
sent: 179,itna,Other
sent: 179,dedication,Other
sent: 179,!,Other
sent: 180,main,Other
sent: 180,apne,Other
sent: 180,room,Other
sent: 180,ko,Other
sent: 180,renovate,Other
sent: 180,karwa,Other
sent: 180,raha,Other
sent: 180,hoon,Other
sent: 180,,Other
sent: 180,IKEA,B-Org
sent: 180,se,Other
sent: 180,furniture,Other
sent: 180,order,Other
sent: 180,kiya,Other
sent: 180,hai,Other
sent: 180,,Other
sent: 180,minimalist,Other
sent: 180,look,Other
sent: 180,dena,Other
sent: 180,chahta,Other
sent: 180,hoon,Other
sent: 180,room,Other
sent: 180,ko,Other
sent: 181,bhai,B-Kin
sent: 181,UPI,B-Org
sent: 181,payment,Other
sent: 181,kitna,Other
sent: 181,convenient,Other
sent: 181,system,Other
sent: 181,hai Other,Other
sent: 181,cash,Other
sent: 181,carry,Other
sent: 181,karne,Other
sent: 181,ki,Other
sent: 181,zaroorat,Other
sent: 181,hi,Other
sent: 181,nahi,Other
sent: 181,padti,Other
sent: 181,ab,Other
sent: 181,,Other
sent: 181,PhonePe,B-Org
sent: 181,use,Other
sent: 181,karta,Other
sent: 181,hoon,Other
sent: 181,main,Other
sent: 181,mostly,Other
sent: 182,mere,Other
sent: 182,ghar,Other
sent: 182,ke,Other
sent: 182,paas,Other
sent: 182,Starbucks,B-Org
sent: 182,khul,Other
sent: 182,gaya,Other
sent: 182,hai,Other
sent: 182,,Other
sent: 182,lekin,Other
sent: 182,Coffee,B-Cul
sent: 182,Day,I-Cul
sent: 182,ki,Other
sent: 182,coffee,Other
sent: 182,zyada,Other
sent: 182,achi,Other
sent: 182,lagti,Other
sent: 182,hai,Other
sent: 182,mujhe,Other
sent: 182,personally,Other
sent: 183,Anurag,B-Per
sent: 183,bhai,B-Kin
sent: 183,ne,Other
sent: 183,Canada,B-Loc
sent: 183,PR,Other
sent: 183,apply,Other
sent: 183,kiya,Other
sent: 183,hai,Other
sent: 183,,Other
sent: 183,consultant,Other
sent: 183,ne,Other
sent: 183,90%,Other
sent: 183,chances,Other
sent: 183,bataye,Other
sent: 183,hain,Other
sent: 183,success,Other
sent: 183,ke,Other
sent: 183,,Other
sent: 183,next,Other
sent: 183,year,Other
sent: 183,shift,Other
sent: 183,ho,Other
sent: 183,jayenge,Other
sent: 183,woh,Other
sent: 184,yaar,B-Par
sent: 184,meri,Other
sent: 184,car,Other
sent: 184,service,Other
sent: 184,ke,Other
sent: 184,liye,Other
sent: 184,Maruti,B-Org
sent: 184,workshop,I-Org
sent: 184,mein,Other
sent: 184,hai,Other
sent: 184,,Other
sent: 184,unhone,Other
sent: 184,kaha,Other
sent: 184,2,Other
sent: 184,din,Other
sent: 184,lagenge,Other
sent: 184,,Other
sent: 184,Uber,B-Org
sent: 184,se,Other
sent: 184,travel,Other
sent: 184,kar,Other
sent: 184,raha,Other
sent: 184,hoon,Other
sent: 184,abhi,Other
sent: 185,Neena,B-Per
sent: 185,aunty,B-Kin
sent: 185,ne,Other
sent: 185,khud,Other
sent: 185,ka,Other
sent: 185,boutique,Other
sent: 185,khola,Other
sent: 185,hai,Other
sent: 185,Lajpat,B-Loc
sent: 185,Nagar,I-Loc
sent: 185,mein,Other
sent: 185,,Other
sent: 185,designer,Other
sent: 185,suits,Other
sent: 185,bahut,Other
sent: 185,acche,Other
sent: 185,banati,Other
sent: 185,hain,Other
sent: 185,woh,Other
sent: 185,,Other
sent: 185,celebrities,Other
sent: 185,bhi,Other
sent: 185,aate,Other
sent: 185,hain,Other
sent: 185,unke,Other
sent: 185,paas,Other
sent: 186,CAT,B-Org
sent: 186,exam,Other
sent: 186,ki,Other
sent: 186,taiyari,Other
sent: 186,kaise,Other
sent: 186,chal,Other
sent: 186,rahi,Other
sent: 186,hai,Other
sent: 186,?,Other
sent: 186,mock,Other
sent: 186,tests,Other
sent: 186,mein,Other
sent: 186,kitne,Other
sent: 186,marks,Other
sent: 186,aa,Other
sent: 186,rahe,Other
sent: 186,hain,Other
sent: 186,?,Other
sent: 186,IIM,B-Org
sent: 186,Ahmedabad,I-Org
sent: 186,ka,Other
sent: 186,cutoff,Other
sent: 186,bahut,Other
sent: 186,high,Other
sent: 186,jata,Other
sent: 186,hai,Other
sent: 186,har,Other
sent: 186,saal,Other
sent: 187,mere,Other
sent: 187,mohalle,Other
sent: 187,mein,Other
sent: 187,new,Other
sent: 187,community,Other
sent: 187,hall,Other
sent: 187,ban,Other
sent: 187,raha,Other
sent: 187,hai,Other
sent: 187,,Other
sent: 187,MLA,B-Per
sent: 187,sahab,B-Par
sent: 187,ne,Other
sent: 187,funds,Other
sent: 187,diye,Other
sent: 187,hain,Other
sent: 187,,Other
sent: 187,6,Other
sent: 187,months,Other
sent: 187,mein,Other
sent: 187,complete,Other
sent: 187,ho,Other
sent: 187,jayega,Other
sent: 188,main,Other
sent: 188,freelancing,Other
sent: 188,shuru,Other
sent: 188,karna,Other
sent: 188,chahta,Other
sent: 188,hoon,Other
sent: 188,,Other
sent: 188,graphic,Other
sent: 188,designing,Other
sent: 188,mein,Other
sent: 188,skills,Other
sent: 188,hain,Other
sent: 188,mere,Other
sent: 188,paas,Other
sent: 188,,Other
sent: 188,koi,Other
sent: 188,platforms,Other
sent: 188,suggest,Other
sent: 188,karo,Other
sent: 188,jahan,Other
sent: 188,international,Other
sent: 188,clients,Other
sent: 188,mil,Other
sent: 188,sakte,Other
sent: 188,hain,Other
sent: 189,Bihar,B-Loc
sent: 189,floods,Other
sent: 189,mein,Other
sent: 189,kitne,Other
sent: 189,log,Other
sent: 189,affected,Other
sent: 189,huye,Other
sent: 189,hain,Other
sent: 189,,Other
sent: 189,relief,Other
sent: 189,camps,Other
sent: 189,mein,Other
sent: 189,volunteers,Other
sent: 189,ki,Other
sent: 189,zaroorat,Other
sent: 189,hai,Other
sent: 189,,Other
sent: 189,NGO,B-Org
sent: 189,join,Other
sent: 189,karna,Other
sent: 189,chahta,Other
sent: 189,hoon,Other
sent: 189,main,Other
sent: 189,help,Other
sent: 189,karne,Other
sent: 189,ke,Other
sent: 189,liye,Other
sent: 190,mere,Other
sent: 190,bete,Other
sent: 190,ne,Other
sent: 190,Science,B-Cul
sent: 190,Olympiad,I-Cul
sent: 190,mein,Other
sent: 190,gold,Other
sent: 190,medal,Other
sent: 190,jeeta,Other
sent: 190,hai,Other
sent: 190,,Other
sent: 190,school,Other
sent: 190,mein,Other
sent: 190,celebration,Other
sent: 190,kiya,Other
sent: 190,gaya,Other
sent: 190,uske,Other
sent: 190,liye,Other
sent: 190,,Other
sent: 190,principal,Other
sent: 190,ne,Other
sent: 190,special,Other
sent: 190,certificate,Other
sent: 190,diya,Other
sent: 191,humare,Other
sent: 191,colony,Other
sent: 191,mein,Other
sent: 191,water,Other
sent: 191,shortage,Other
sent: 191,problem,Other
sent: 191,hai,Other
sent: 191,summer,Other
sent: 191,mein,Other
sent: 191,,Other
sent: 191,Municipality,B-Org
sent: 191,complaint,Other
sent: 191,karne,Other
sent: 191,ke,Other
sent: 191,baad,Other
sent: 191,bhi,Other
sent: 191,kuch,Other
sent: 191,action,Other
sent: 191,nahi,Other
sent: 191,le,Other
sent: 191,rahi,Other
sent: 191,hai,Other
sent: 192,kya,Other
sent: 192,tumne,Other
sent: 192,yoga,B-Rel
sent: 192,try,Other
sent: 192,kiya,Other
sent: 192,hai,Other
sent: 192,?,Other
sent: 192,main,Other
sent: 192,Patanjali,B-Org
sent: 192,classes,Other
sent: 192,join,Other
sent: 192,kiya,Other
sent: 192,hoon,Other
sent: 192,,Other
sent: 192,morning,Other
sent: 192,5,Other
sent: 192,baje,Other
sent: 192,uthna,Other
sent: 192,padta,Other
sent: 192,hai,Other
sent: 192,,Other
sent: 192,lekin,Other
sent: 192,health,Other
sent: 192,benefits,Other
sent: 192,amazing,Other
sent: 192,hain,Other
sent: 193,chalo,Other
sent: 193,weekend,Other
sent: 193,pe,Other
sent: 193,Nainital,B-Loc
sent: 193,chalte,Other
sent: 193,hain,Other
sent: 193,,Other
sent: 193,weather,Other
sent: 193,bhi,Other
sent: 193,acha,Other
sent: 193,hai,Other
sent: 193,abhi,Other
sent: 193,,Other
sent: 193,lake,Other
sent: 193,mein,Other
sent: 193,boating,Other
sent: 193,karenge,Other
sent: 193,aur,Other
sent: 193,mountains,Other
sent: 193,pe,Other
sent: 193,trekking,Other
sent: 193,bhi,Other
sent: 193,kar,Other
sent: 193,sakte,Other
sent: 193,hain,Other
sent: 194,mere,Other
sent: 194,chacha,B-Kin
sent: 194,ke,Other
sent: 194,khet,Other
sent: 194,mein,Other
sent: 194,organic,Other
sent: 194,farming,Other
sent: 194,shuru,Other
sent: 194,ki,Other
sent: 194,hai,Other
sent: 194,unhone,Other
sent: 194,,Other
sent: 194,vegetables,Other
sent: 194,kitne,Other
sent: 194,tasty,Other
sent: 194,hote,Other
sent: 194,hain,Other
sent: 194,,Other
sent: 194,chemicals,Other
sent: 194,free,Other
sent: 194,hain,Other
sent: 194,bilkul,Other
sent: 195,tumne,Other
sent: 195,Paytm,B-Org
sent: 195,pe,Other
sent: 195,credit,Other
sent: 195,card,Other
sent: 195,bill,Other
sent: 195,payment,Other
sent: 195,kiya,Other
sent: 195,hai,Other
sent: 195,kabhi,Other
sent: 195,?,Other
sent: 195,cashback,Other
sent: 195,kitna,Other
sent: 195,milta,Other
sent: 195,hai,Other
sent: 195,?,Other
sent: 195,mujhe,Other
sent: 195,credit,Other
sent: 195,card,Other
sent: 195,lena,Other
sent: 195,hai,Other
sent: 195,,Other
sent: 195,recommendation,Other
sent: 195,do,Other
sent: 195,koi,Other
sent: 196,Kumbh,B-Cul
sent: 196,Mela,I-Cul
sent: 196,kitna,Other
sent: 196,bada,Other
sent: 196,event,Other
sent: 196,hota,Other
sent: 196,hai,Other
sent: 196,yaar,B-Par
sent: 196,,Other
sent: 196,crores,Other
sent: 196,log,Other
sent: 196,attend,Other
sent: 196,karte,Other
sent: 196,hain,Other
sent: 196,,Other
sent: 196,management,Other
sent: 196,bhi,Other
sent: 196,world-class,Other
sent: 196,hota,Other
sent: 196,hai,Other
sent: 196,itne,Other
sent: 196,bade,Other
sent: 196,gathering,Other
sent: 196,ka,Other
sent: 197,CAA,B-Org
sent: 197,bill,Other
sent: 197,ke,Other
sent: 197,baare,Other
sent: 197,mein,Other
sent: 197,tumhara,Other
sent: 197,kya,Other
sent: 197,opinion,Other
sent: 197,hai,Other
sent: 197,?,Other
sent: 197,news,Other
sent: 197,channels,Other
sent: 197,pe,Other
sent: 197,itni,Other
sent: 197,debates,Other
sent: 197,chal,Other
sent: 197,rahi,Other
sent: 197,hain,Other
sent: 197,iske,Other
sent: 197,upar,Other
sent: 197,,Other
sent: 197,confusing,Other
sent: 197,ho,Other
sent: 197,gaya,Other
sent: 197,hai,Other
sent: 197,sab,Other
sent: 197,kuch,Other
sent: 198,bhaiiya,B-Kin
sent: 198,ji,B-Par
sent: 198,ki,Other
sent: 198,shaadi,Other
sent: 198,mein,Other
sent: 198,dance,Other
sent: 198,performance,Other
sent: 198,dena,Other
sent: 198,hai,Other
sent: 198,mujhe,Other
sent: 198,,Other
sent: 198,koi,Other
sent: 198,easy,Other
sent: 198,steps,Other
sent: 198,wala,Other
sent: 198,Bollywood,B-Org
sent: 198,song,Other
sent: 198,suggest,Other
sent: 198,karo,Other
sent: 198,practice,Other
sent: 198,ke,Other
sent: 198,liye,Other
sent: 199,wah,B-Par
sent: 199,bhai,B-Kin
sent: 199,wah,B-Par
sent: 199,!,Other
sent: 199,tumne,Other
sent: 199,Apple,B-Org
sent: 199,company,I-Org
sent: 199,mein,Other
sent: 199,job,Other
sent: 199,paa,Other
sent: 199,liya,Other
sent: 199,!,Other
sent: 199,San,B-Loc
sent: 199,Francisco,I-Loc
sent: 199,shift,Other
sent: 199,ho,Other
sent: 199,rahe,Other
sent: 199,ho,Other
sent: 199,ab,Other
sent: 199,tum,Other
sent: 199,,Other
sent: 199,kitni,Other
sent: 199,badi,Other
sent: 199,achievement,Other
sent: 199,hai,Other
sent: 199,yeh,Other
sent: 200,humare,Other
sent: 200,school,Other
sent: 200,mein,Other
sent: 200,Science,B-Cul
sent: 200,Fair,I-Cul
sent: 200,organize,Other
sent: 200,ho,Other
sent: 200,raha,Other
sent: 200,hai,Other
sent: 200,next,Other
sent: 200,week,Other
sent: 200,,Other
sent: 200,mera,Other
sent: 200,project,Other
sent: 200,solar,Other
sent: 200,energy,Other
sent: 200,pe,Other
sent: 200,hai,Other
sent: 200,,Other
sent: 200,working,Other
sent: 200,model,Other
sent: 200,banana,Other
sent: 200,padega,Other
sent: 201,Papa,B-Kin
sent: 201,ne,Other
sent: 201,bataya,Other
sent: 201,1970s,Other
sent: 201,mein,Other
sent: 201,Mumbai,B-Loc
sent: 201,kitna,Other
sent: 201,different,Other
sent: 201,tha,Other
sent: 201,,Other
sent: 201,Marine,B-Loc
sent: 201,Drive,I-Loc
sent: 201,pe,Other
sent: 201,kitna,Other
sent: 201,kam,Other
sent: 201,traffic,Other
sent: 201,hua,Other
sent: 201,karta,Other
sent: 201,tha,Other
sent: 201,tab,Other
sent: 202,mere,Other
sent: 202,pados,Other
sent: 202,mein,Other
sent: 202,Sharma,B-Per
sent: 202,aunty,B-Kin
sent: 202,rehti,Other
sent: 202,hain,Other
sent: 202,,Other
sent: 202,unke,Other
sent: 202,paas,Other
sent: 202,persian,Other
sent: 202,cat,Other
sent: 202,hai,Other
sent: 202,jo,Other
sent: 202,bahut,Other
sent: 202,cute,Other
sent: 202,hai,Other
sent: 202,,Other
sent: 202,main,Other
sent: 202,uske,Other
sent: 202,saath,Other
sent: 202,play,Other
sent: 202,karta,Other
sent: 202,hoon,Other
sent: 202,roz,Other
sent: 203,arey,B-Par
sent: 203,bhai,B-Kin
sent: 203,Chandni,B-Loc
sent: 203,Chowk,I-Loc
sent: 203,mein,Other
sent: 203,purane,Other
sent: 203,books,Other
sent: 203,ki,Other
sent: 203,dukaan,Other
sent: 203,kahan,Other
sent: 203,hai,Other
sent: 203,exactly,Other
sent: 203,?,Other
sent: 203,college,Other
sent: 203,ke,Other
sent: 203,liye,Other
sent: 203,second-hand,Other
sent: 203,books,Other
sent: 203,leni,Other
sent: 203,hain,Other
sent: 203,mujhe,Other
sent: 204,tum,Other
sent: 204,kabhi,Other
sent: 204,northeast,B-Loc
sent: 204,India,I-Loc
sent: 204,gaye,Other
sent: 204,ho,Other
sent: 204,?,Other
sent: 204,Meghalaya,B-Loc
sent: 204,mein,Other
sent: 204,living,Other
sent: 204,root,Other
sent: 204,bridges,Other
sent: 204,dekhne,Other
sent: 204,layak,Other
sent: 204,hain,Other
sent: 204,,Other
sent: 204,centuries,Other
sent: 204,purane,Other
sent: 204,hain,Other
sent: 204,woh,Other
sent: 205,finally,Other
sent: 205,mujhe,Other
sent: 205,US,B-Loc
sent: 205,visa,Other
sent: 205,mil,Other
sent: 205,gaya,Other
sent: 205,hai,Other
sent: 205,,Other
sent: 205,3,Other
sent: 205,saal,Other
sent: 205,wait,Other
sent: 205,karne,Other
sent: 205,ke,Other
sent: 205,baad,Other
sent: 205,,Other
sent: 205,next,Other
sent: 205,month,Other
sent: 205,California,B-Loc
sent: 205,jaa,Other
sent: 205,raha,Other
sent: 205,hoon,Other
sent: 205,conference,Other
sent: 205,attend,Other
sent: 205,karne,Other
sent: 206,Diwali,B-Cul
sent: 206,shopping,Other
sent: 206,ke,Other
sent: 206,liye,Other
sent: 206,best,Other
sent: 206,jagah,Other
sent: 206,kaunsi,Other
sent: 206,hai,Other
sent: 206,?,Other
sent: 206,Sarojini,B-Loc
sent: 206,Nagar,I-Loc
sent: 206,ya,Other
sent: 206,Lajpat,B-Loc
sent: 206,Nagar,I-Loc
sent: 206,?,Other
sent: 206,budget,Other
sent: 206,clothes,Other
sent: 206,aur,Other
sent: 206,decorations,Other
sent: 206,lene,Other
sent: 206,hain,Other
sent: 206,mujhe,Other
sent: 207,Maharashtra,B-Loc
sent: 207,mein,Other
sent: 207,kisan,Other
sent: 207,protest,Other
sent: 207,kar,Other
sent: 207,rahe,Other
sent: 207,hain,Other
sent: 207,,Other
sent: 207,roads,Other
sent: 207,block,Other
sent: 207,ho,Other
sent: 207,gaye,Other
sent: 207,hain,Other
sent: 207,,Other
sent: 207,Mumbai,B-Loc
sent: 207,jane,Other
sent: 207,mein,Other
sent: 207,problem,Other
sent: 207,ho,Other
sent: 207,sakti,Other
sent: 207,hai,Other
sent: 207,kal,Other
sent: 208,tum,Other
sent: 208,Malai,B-Cul
sent: 208,Kofta,I-Cul
sent: 208,banana,Other
sent: 208,jante,Other
sent: 208,ho,Other
sent: 208,?,Other
sent: 208,recipe,Other
sent: 208,share,Other
sent: 208,karo,Other
sent: 208,na,Other
sent: 208,,Other
sent: 208,guests,Other
sent: 208,aane,Other
sent: 208,wale,Other
sent: 208,hain,Other
sent: 208,weekend,Other
sent: 208,pe,Other
sent: 208,,Other
sent: 208,kuch,Other
sent: 208,special,Other
sent: 208,banana,Other
sent: 208,chahta,Other
sent: 208,hoon,Other
sent: 209,kya,Other
sent: 209,tumhe,Other
sent: 209,pata,Other
sent: 209,hai,Other
sent: 209,Agra,B-Loc
sent: 209,mein,Other
sent: 209,Taj,B-Loc
sent: 209,Mahal,I-Loc
sent: 209,ke,Other
sent: 209,alawa,Other
sent: 209,bhi,Other
sent: 209,bahut,Other
sent: 209,historical,Other
sent: 209,places,Other
sent: 209,hain,Other
sent: 209,?,Other
sent: 209,Fatehpur,B-Loc
sent: 209,Sikri,I-Loc
sent: 209,kitna,Other
sent: 209,beautiful,Other
sent: 209,hai,Other
sent: 210,yaar,B-Par
sent: 210,mujhe,Other
sent: 210,nayi,Other
sent: 210,guitar,Other
sent: 210,leni,Other
sent: 210,hai,Other
sent: 210,,Other
sent: 210,Yamaha,B-Org
sent: 210,aur,Other
sent: 210,Fender,B-Org
sent: 210,mein,Other
sent: 210,confused,Other
sent: 210,hoon,Other
sent: 210,,Other
sent: 210,dono,Other
sent: 210,ke,Other
sent: 210,pros,Other
sent: 210,and,Other
sent: 210,cons,Other
sent: 210,batao,Other
sent: 210,please,Other
sent: 211,humare,Other
sent: 211,office,Other
sent: 211,building,Other
sent: 211,ke,Other
sent: 211,paas,Other
sent: 211,Haldiram,B-Org
